#YY  MM DD hh mm WVHT  SwH  SwP  WWH  WWP SwD WWD  STEEPNESS  APD MWD
#yr  mo dy hr mn    m    m  sec    m  sec  -  degT     -      sec degT
2019 02 14 21 00  2.6  2.5 11.4  1.0  4.3 SSW   E      SWELL  7.7 192
2019 02 14 20 00  2.6  2.3 12.1  1.1  4.5 SSW   E      SWELL  7.5 199
2019 02 14 19 00  2.7  2.4 11.4  1.1  4.5 SSW   E      SWELL  7.7 205
2019 02 14 18 00  2.9  2.6 12.1  1.2  4.5 SSW   E      SWELL  7.8 210
2019 02 14 17 00  2.8  2.5 11.4  1.2  4.5 SSW   E      SWELL  7.5 194
2019 02 14 16 00  2.9  2.7 12.1  1.0  3.8 SSW   E      SWELL  8.0 202
2019 02 14 15 00  2.5  2.4 12.1  0.8  4.0  SW ENE      SWELL  7.9 233
2019 02 14 14 00  2.6  2.5 12.9  0.7  3.7  SW   E      SWELL  8.6 217
2019 02 14 13 00  2.5  2.4 12.9  0.7  4.0  SW   E      SWELL  8.7 226
2019 02 14 12 00  2.4  2.3 12.1  0.7  3.8 SSW ENE      SWELL  8.3 199
2019 02 14 11 00  2.6  2.5 12.1  0.7  4.0  SW ENE      SWELL  8.4 218
2019 02 14 10 00  2.7  2.5 11.4  0.8  4.0  SW ENE      SWELL  8.3 217
2019 02 14 09 00  2.7  2.6 12.1  0.9  4.0 SSW ENE      SWELL  8.0 209
2019 02 14 08 00  2.9  2.8 12.1  0.9  4.0 SSW ENE      SWELL  8.7 192
2019 02 14 07 00  3.0  2.8 11.4  0.9  3.8 SSW   E      SWELL  8.3 199
2019 02 14 06 00  3.4  3.3 12.1  0.8  3.6 SSW   E      SWELL  9.2 201
2019 02 14 05 00  3.2  3.1 12.9  0.7  5.6 SSW WNW      SWELL  9.1 196
2019 02 14 04 00  3.1  3.0 12.9  0.8  5.3 SSW WNW      SWELL  9.4 197
2019 02 14 03 00  2.8  2.7 13.8  0.5  4.8 SSW  NW      SWELL  9.1 211
2019 02 14 02 00  2.9  2.9 13.8  0.4  4.2  SW  NW      SWELL  9.2 219
2019 02 14 01 00  2.7  2.7 10.0  0.4  3.8 WSW  NW    AVERAGE  8.4 239
2019 02 14 00 00  2.5  2.5  9.1  0.4  4.0  SW  NW    AVERAGE  8.0 224
2019 02 13 23 00  2.6  2.6 11.4  0.4  4.2 WNW  NW      SWELL  8.2 300
2019 02 13 22 00  2.7  2.6 10.8  0.4  3.4  SW  NW    AVERAGE  8.2 232
2019 02 13 21 00  2.9  2.9 10.0  0.4  3.3  SW NNW    AVERAGE  8.1 228
2019 02 13 20 00  3.1  3.1 10.0  0.4  4.0 SSW  NW    AVERAGE  8.5 211
2019 02 13 19 00  3.3  3.2 10.0  0.5  4.0 SSW WNW    AVERAGE  8.4 210
2019 02 13 18 00  3.1  3.1 10.8  0.5  3.8 SSW  NW    AVERAGE  8.5 210
2019 02 13 17 00  3.1  3.1 10.0  0.7  4.3  SW  NW    AVERAGE  8.3 218
2019 02 13 16 00  3.3  3.3 12.9  0.6  4.2 WNW  NW      SWELL  8.5 298
2019 02 13 15 00  3.3  3.2 12.9  1.0  5.3 WNW WNW      SWELL  8.5 291
2019 02 13 14 00  3.1  2.9 10.8  1.0  4.2 SSW NNW    AVERAGE  8.2 200
2019 02 13 13 00  3.1  2.9 11.4  1.1  5.0   W   W      SWELL  8.3 263
2019 02 13 12 00  3.8  3.6 11.4  1.2  5.6  SW  SW    AVERAGE  8.8 226
2019 02 13 11 00  3.4  3.3 10.8  0.9  5.3 SSW  SW    AVERAGE  8.5 201
2019 02 13 10 00  3.6  3.4 10.8  1.1  6.2 SSW  SW    AVERAGE  8.8 197
2019 02 13 09 00  4.0  3.9 13.8  0.5  3.4 WNW  SW      SWELL  9.2 293
2019 02 13 08 00  3.6  3.6 12.9  0.6  3.4 WNW   S      SWELL  8.4 294
2019 02 13 07 00  4.0  3.9 10.8  0.6  4.0   S SSW    AVERAGE  8.8 186
2019 02 13 06 00  4.1  4.0 13.8  0.6  4.0 WNW SSW      SWELL  9.0 284
2019 02 13 05 00  4.3  4.3 10.8  0.6  4.0 SSW WSW    AVERAGE  8.9 208
2019 02 13 04 00  4.2  4.1 14.8  0.5  3.7 WNW WSW      SWELL  8.9 293
2019 02 13 03 00  4.5  4.5 10.8  0.5  3.2 SSW   S    AVERAGE  9.2 212
2019 02 13 02 00  4.2  4.2 10.8  0.6  3.8 SSW  SW    AVERAGE  9.0 195
2019 02 13 00 00  4.3  4.3 10.8  0.5  4.0 SSW  SW    AVERAGE  9.4 201
2019 02 12 23 00  3.9  3.7 10.8  1.3  5.6 SSW  SW    AVERAGE  8.5 201
2019 02 12 22 00  4.5  4.4 10.8  1.0  5.3 SSW WSW    AVERAGE  8.8 212
2019 02 12 21 00  4.1  3.9 10.8  1.4  6.2   S  SW    AVERAGE  8.7 189
2019 02 12 20 00  4.5  4.2 10.8  1.4  5.3   S  SW    AVERAGE  8.6 191
2019 02 12 19 00  3.8  3.5 10.8  1.6  6.7 SSW  SW    AVERAGE  8.1 203
2019 02 12 18 00  4.5  4.2 10.0  1.6  6.7 SSW  SW      STEEP  8.5 200
2019 02 12 17 00  3.6  3.4 10.0  1.3  5.0 SSW SSW    AVERAGE  7.7 203
2019 02 12 16 00  4.0  3.8 10.0  1.3  5.0 SSW  SW      STEEP  7.9 196
2019 02 12 15 00  4.0  3.9 10.0  1.1  5.3 SSW  SW      STEEP  8.0 200
2019 02 12 14 00  4.0  3.7 10.0  1.5  5.3   S  SW      STEEP  7.8 185
2019 02 12 13 00  3.6  3.1  9.1  1.9  5.3 SSW WSW      STEEP  7.6 211
2019 02 12 12 00  4.0  3.4 10.0  2.2  6.7 SSW SSW      STEEP  7.4 194
2019 02 12 11 00  3.3  2.5 10.0  2.2  7.7 SSW  SW    AVERAGE  6.8 206
2019 02 12 10 00  3.9  3.4 10.0  2.0  7.1   S  SW    AVERAGE  7.4 191
2019 02 12 09 00  3.9  3.5  9.1  1.8  6.2  SW  SW      STEEP  7.3 221
2019 02 12 08 00  3.8  2.8  9.1  2.5  5.3  SW  SW      STEEP  7.2 219
2019 02 12 07 00  3.6  2.5 10.0  2.6  8.3 SSW  SW    AVERAGE  7.2 210
2019 02 12 06 00  3.9  2.3 10.0  3.2  8.3 SSW  SW      STEEP  7.4 227
2019 02 12 05 00  4.2  0.0   MM  4.2  9.1  MM  SW      STEEP  7.5 219
2019 02 12 04 00  4.0  3.0  9.1  2.7  7.7  SW  SW      STEEP  7.2 221
2019 02 12 03 00  4.7  1.3 12.9  4.5  9.1 WNW  SW      STEEP  7.7 218
2019 02 12 02 00  4.5  1.9 13.8  4.1  8.3   W  SW VERY_STEEP  7.1 228
2019 02 12 01 00  4.1  1.3 13.8  3.9  8.3 WNW  SW      STEEP  7.1 225
2019 02 12 00 00  4.2  1.1 12.9  4.0  7.7   W  SW VERY_STEEP  6.9 228
2019 02 11 23 00  3.7  1.7 13.8  3.3  7.1   W  SW VERY_STEEP  6.7 222
2019 02 11 22 00  3.7  1.7 13.8  3.2  6.7 WNW  SW    AVERAGE  6.7 284
2019 02 11 21 00  3.0  1.5 13.8  2.6  6.7 WNW  SW VERY_STEEP  6.2 218
2019 02 11 20 00  3.1  2.0 10.0  2.4  5.9 WNW  SW    AVERAGE  6.1 292
2019 02 11 18 00  2.8  2.4 14.8  1.4  5.9 WSW WNW      SWELL  7.2 258
2019 02 11 17 00  3.1  2.7 10.0  1.4  5.3 WNW WNW    AVERAGE  7.5 289
2019 02 11 16 00  2.9  2.7 10.0  1.0  5.0  NW   W    AVERAGE  7.5 310
2019 02 11 15 00  3.2  3.2 10.0  0.6  3.8 WNW   W    AVERAGE  7.7 292
2019 02 11 14 00  3.3  3.3 11.4  0.6  3.2 WNW WNW    AVERAGE  7.8 300
2019 02 11 13 00  3.7  3.6 10.0  0.7  4.2 WNW   W    AVERAGE  7.8 296
2019 02 11 12 00  3.6  3.3 10.8  1.4  5.6 WNW   W    AVERAGE  7.8 295
2019 02 11 11 00  3.8  3.4 10.0  1.7  5.9  NW WNW    AVERAGE  7.5 313
2019 02 11 10 00  3.9  3.0 10.0  2.5  7.7 WNW WNW    AVERAGE  7.2 300
2019 02 11 09 00  3.8  2.7 16.0  2.7  8.3 WNW  NW      STEEP  7.4 310
2019 02 11 08 00  4.1  2.9 10.0  2.9  7.1 WNW WNW      STEEP  7.2 302
2019 02 11 07 00  3.7  2.3 16.0  3.0  8.3 WNW WNW      STEEP  7.0 298
2019 02 11 06 00  3.7  1.8 16.0  3.2  9.1 WNW WNW    AVERAGE  6.9 290
2019 02 11 05 00  3.4  1.5 16.0  3.0  7.7 WNW WNW VERY_STEEP  6.6 293
2019 02 11 04 00  3.3  1.6 17.4  2.9  6.7 WNW WNW VERY_STEEP  6.4 286
2019 02 11 03 00  3.0  1.6 16.0  2.5  6.2   W   W VERY_STEEP  6.1 267
2019 02 11 02 00  2.7  1.7 16.0  2.1  5.3   W WSW    AVERAGE  5.9 279
2019 02 11 01 00  2.5  1.7 16.0  1.8  5.6   W   W    AVERAGE  6.2 274
2019 02 11 00 00  2.5  2.0 16.0  1.6  4.3   W WSW      SWELL  6.5 273
2019 02 10 23 00  2.5  2.1 17.4  1.2  4.0   W WSW      SWELL  6.9 274
2019 02 10 22 00  2.1  2.0 14.8  0.8  4.0 WNW   S      SWELL  6.9 287
2019 02 10 21 00  2.3  2.2 16.0  0.8  5.9 WNW WNW      SWELL  9.3 303
2019 02 10 20 00  2.4  2.3 17.4  0.4  4.5 WNW  NW      SWELL  9.8 298
2019 02 10 19 00  2.5  2.4 17.4  0.4  4.2   W   W      SWELL  9.6 262
2019 02 10 18 00  2.8  2.7 17.4  0.3  3.6   W ENE      SWELL 10.5 275
2019 02 10 17 00  2.8  2.8 17.4  0.3  3.8 WNW  NW      SWELL 10.2 295
2019 02 10 16 00  2.7  2.7 17.4  0.3  3.6 WNW ENE      SWELL  9.8 296
2019 02 10 15 00  2.7  2.6 17.4  0.4  3.6 WNW  NE      SWELL  9.4 300
2019 02 10 14 00  2.7  2.6 17.4  0.4  3.1 WNW   E      SWELL  9.4 287
2019 02 10 13 00  2.4  2.4 17.4  0.5  3.4 WNW ENE      SWELL  8.4 302
2019 02 10 12 00  2.4  2.4 17.4  0.5  3.4  NW   E      SWELL  8.2 305
2019 02 10 11 00  2.8  2.8 19.0  0.6  4.0  NW   E      SWELL  8.8 308
2019 02 10 10 00  2.6  2.4 16.0  0.9  3.8  NW   E      SWELL  8.1 304
2019 02 10 09 00  2.9  2.8 17.4  0.8  5.3 WNW   N      SWELL  8.7 289
2019 02 10 08 00  2.8  2.6 19.0  1.0  5.9   W   N      SWELL  8.6 280
2019 02 10 07 00  2.9  2.7 17.4  1.1  5.9 WNW NNW      SWELL  8.1 289
2019 02 10 06 00  3.2  2.9 17.4  1.3  6.2   W   N      SWELL  8.3 277
2019 02 10 05 00  3.2  2.9 19.0  1.5  6.2 WNW NNW      SWELL  8.4 291
2019 02 10 04 00  3.3  2.7 19.0  2.0  6.2 WNW   N      SWELL  7.8 285
2019 02 10 03 00  3.0  2.4 17.4  1.9  5.0  NW  NE      SWELL  7.0 317
2019 02 10 02 00  3.0  2.5  9.1  1.7  6.2 NNW   N      STEEP  6.9 329
2019 02 10 01 00  3.2  2.2 19.0  2.3  7.7  NW NNW    AVERAGE  6.8 304
2019 02 10 00 00  3.2  2.9 17.4  1.5  5.9  NW   N      SWELL  7.6 319
2019 02 09 23 00  3.0  2.6 19.0  1.5  7.1  NE NNW      SWELL  7.5  42
2019 02 09 22 00  3.3  3.0 10.0  1.4  5.0  NW NNE    AVERAGE  7.6 313
2019 02 09 21 00  3.3  2.8 10.8  1.7  4.8  NW ENE    AVERAGE  7.4 314
2019 02 09 20 00  3.5  3.0 19.0  1.7  5.6 NNE  NE      SWELL  7.4  20
2019 02 09 19 00  3.5  3.0 12.1  1.7  7.1  NW  NW      SWELL  7.3 316
2019 02 09 18 00  3.7  3.3 19.0  1.6  4.5   W   E      SWELL  7.7 267
2019 02 09 17 00  3.5  3.3 10.8  1.2  5.3 WNW  NW    AVERAGE  8.0 290
2019 02 09 16 00  3.5  3.4 10.8  0.9  5.3 WNW   W    AVERAGE  8.4 294
2019 02 09 15 00  3.2  3.1 10.0  0.9  5.6 WNW   W    AVERAGE  8.2 292
2019 02 09 14 00  3.3  3.2 11.4  0.5  3.4 WNW WSW    AVERAGE  8.2 289
2019 02 09 13 00  3.6  3.0 19.0  2.0  5.9 WNW   W      SWELL  8.4 282
2019 02 09 12 00  3.3  3.2 10.8  0.8  4.3 WNW   W    AVERAGE  7.4 287
2019 02 09 11 00  3.2  3.1  9.1  0.8  4.5 WNW WNW      STEEP  7.5 285
2019 02 09 10 00  3.4  3.0 21.1  1.4  5.6 WNW   W      SWELL  7.6 288
2019 02 09 09 00  3.1  2.6 11.4  1.7  5.6   W WNW    AVERAGE  7.1 277
2019 02 09 08 00  3.0  1.9 12.1  2.3  7.7   W WNW      STEEP  6.9 294
2019 02 09 07 00  2.8  2.6  7.1  1.0  4.5 WNW  NW VERY_STEEP  6.4 301
2019 02 09 06 00  2.7  1.7 11.4  2.1  7.1 WNW  NW    AVERAGE  6.8 294
2019 02 09 05 00  2.5  1.9 12.9  1.7  7.1 WNW WNW      SWELL  6.7 283
2019 02 09 04 00  2.4  1.8 12.9  1.6  5.0 WNW WNW      SWELL  6.4 284
2019 02 09 03 00  2.5  1.9 13.8  1.5  5.6   W WNW      SWELL  6.7 277
2019 02 09 02 00  2.3  1.9 12.9  1.3  4.8   W WNW      SWELL  6.7 279
2019 02 09 01 00  2.3  2.0 11.4  1.2  4.3 WNW WNW      SWELL  7.0 286
2019 02 09 00 00  2.2  2.0 12.9  1.1  4.8 WNW   W      SWELL  6.9 288
2019 02 08 23 00  2.4  2.3 12.9  0.8  3.7 WNW WSW      SWELL  7.8 283
2019 02 08 22 00  2.1  2.0 13.8  0.5  3.1   W WSW      SWELL  8.3 277
2019 02 08 21 00  2.1  2.1 12.9  0.3  2.6 WNW WSW      SWELL  9.3 289
2019 02 08 20 00  2.3  2.3 12.9  0.2  4.8 WNW SSE      SWELL 11.2 296
2019 02 08 19 00  2.4  2.4 12.9  0.1  3.7 WNW   N      SWELL 11.6 291
2019 02 08 18 00  2.2  2.2 12.1  0.2  4.0 WNW   N      SWELL 11.4 289
2019 02 08 17 00  2.4  2.4 13.8  0.2  3.3 WNW   N      SWELL 11.3 294
2019 02 08 16 00  2.2  2.2 12.1  0.2  3.3 WNW   N      SWELL 10.8 288
2019 02 08 15 00  1.9  1.9 13.8  0.3  3.6  NW   N      SWELL 10.3 305
2019 02 08 14 00  2.1  2.1 14.8  0.3  3.4 WNW NNW      SWELL 10.5 300
2019 02 08 13 00  1.8  1.8 12.9  0.2  2.7 WNW  NW      SWELL 10.4 291
2019 02 08 12 00  1.6  1.6 13.8  0.2  2.9 WNW ENE      SWELL 10.7 285
2019 02 08 11 00  2.0  2.0 14.8  0.2  2.9   W   E      SWELL 11.5 278
2019 02 08 10 00  1.4  1.4 12.9  0.2  4.0   W   N      SWELL 10.2 280
2019 02 08 09 00  1.9  1.9 14.8  0.1  4.0 WNW   W      SWELL 11.3 298
2019 02 08 08 00  1.7  1.7 14.8  0.1  3.8 WNW WSW      SWELL 11.0 301
2019 02 08 07 00  1.8  1.8 13.8  0.1  3.6 WNW SSW      SWELL 11.1 298
2019 02 08 06 00  2.0  2.0 14.8  0.2  3.8 WNW SSW      SWELL 11.5 286
2019 02 08 05 00  2.0  2.0 13.8  0.2  3.8 WNW  SW      SWELL 11.2 294
2019 02 08 04 00  2.2  2.1 14.8  0.2  3.3 WNW SSW      SWELL 11.4 290
2019 02 08 03 00  2.0  2.0 14.8  0.2  3.8 WNW SSW      SWELL 11.0 300
2019 02 08 02 00  2.2  2.2 14.8  0.3  3.8  NW  SW      SWELL 10.7 308
2019 02 08 01 00  2.0  2.0 14.8  0.3  3.8 WNW SSW      SWELL  9.9 290
2019 02 08 00 00  1.8  1.8 16.0  0.4  3.3 WNW ENE      SWELL  9.1 302
2019 02 07 23 00  1.9  1.9 16.0  0.4  3.4  NW   E      SWELL  9.4 320
2019 02 07 22 00  2.0  2.0 16.0  0.4  3.8 WNW   E      SWELL  9.4 300
2019 02 07 21 00  2.0  2.0 14.8  0.4  3.7 WNW   E      SWELL  9.3 285
2019 02 07 20 00  1.9  1.8 16.0  0.5  3.8 WNW   E      SWELL  8.8 297
2019 02 07 19 00  1.9  1.9 14.8  0.5  3.8   W   E      SWELL  8.3 279
2019 02 07 18 00  2.0  1.9 14.8  0.5  3.8   W ENE      SWELL  8.5 279
2019 02 07 17 00  1.9  1.8 12.9  0.6  3.8  NW ENE      SWELL  8.1 307
2019 02 07 16 00  2.0  1.9 14.8  0.6  3.7 WNW   E      SWELL  8.0 288
2019 02 07 15 00  2.0  1.9 13.8  0.6  3.8   W   E      SWELL  8.0 280
2019 02 07 14 00  2.3  2.2 13.8  0.7  3.7 WNW  SE      SWELL  8.4 283
2019 02 07 13 00  2.4  2.3 14.8  0.7  3.8 WNW   E      SWELL  8.6 284
2019 02 07 12 00  2.3  2.2 14.8  0.7  3.7   W   E      SWELL  8.3 281
2019 02 07 11 00  2.1  2.1 13.8  0.6  5.6 WNW WNW      SWELL  8.4 290
2019 02 07 10 00  1.9  1.8 12.9  0.5  5.6 WNW  NW      SWELL  8.2 289
2019 02 07 09 00  2.3  2.3 14.8  0.5  3.0 WNW   E      SWELL  9.1 291
2019 02 07 08 00  2.1  2.1 14.8  0.4  4.8 WNW   W      SWELL  9.3 292
2019 02 07 07 00  2.1  2.1 13.8  0.3  4.0 WNW WNW      SWELL  9.6 284
2019 02 07 06 00  2.2  2.2 14.8  0.2  3.6 WNW NNE      SWELL  9.9 284
2019 02 07 05 00  2.1  2.1 13.8  0.2  3.8 WNW WNW      SWELL  9.4 284
2019 02 07 04 00  2.0  2.0 13.8  0.3  4.0 WNW WNW      SWELL  9.1 286
2019 02 07 03 00  2.4  2.4 13.8  0.2  4.0 WNW   W      SWELL  9.5 285
2019 02 07 02 00  2.4  2.4 14.8  0.3  3.6   W WNW      SWELL  9.6 278
2019 02 07 01 00  2.3  2.3 14.8  0.3  3.3 WNW ENE      SWELL  9.4 289
2019 02 07 00 00  2.4  2.4 14.8  0.3  3.8 WNW  NW      SWELL  9.3 296
2019 02 06 23 00  2.5  2.5 16.0  0.3  3.4 WNW   N      SWELL  9.6 303
2019 02 06 22 00  2.6  2.6 14.8  0.3  3.8   W NNW      SWELL  9.4 278
2019 02 06 21 00  2.6  2.5 14.8  0.3  4.0   W NNW      SWELL  9.0 276
2019 02 06 20 00  2.7  2.7 14.8  0.5  4.5 WNW NNW      SWELL  8.8 282
2019 02 06 19 00  2.8  2.7 14.8  0.5  3.0 WNW   E      SWELL  8.9 283
2019 02 06 18 00  2.7  2.7 14.8  0.5  2.7 WNW ESE      SWELL  8.7 290
2019 02 06 17 00  2.9  2.8 14.8  0.5  4.5 WNW WNW      SWELL  9.0 287
2019 02 06 16 00  2.9  2.9 14.8  0.4  4.0 WNW WNW      SWELL  9.1 298
2019 02 06 15 00  2.8  2.8 14.8  0.4  3.7 WNW WNW      SWELL  9.2 294
2019 02 06 14 00  2.3  2.3 16.0  0.3  3.7 WNW  NW      SWELL  8.5 294
2019 02 06 13 00  2.7  2.6 14.8  0.3  3.8 WNW  NW      SWELL  9.1 296
2019 02 06 12 00  2.3  2.2 14.8  0.3  3.8 WNW  NW      SWELL  8.7 292
2019 02 06 11 00  2.4  2.3 13.8  0.3  3.7 WNW  NW      SWELL  8.7 295
2019 02 06 10 00  2.4  2.3 16.0  0.4  3.8 WNW  NW      SWELL  8.6 295
2019 02 06 09 00  2.3  2.3 14.8  0.4  2.9   W  NE      SWELL  8.7 273
2019 02 06 08 00  2.2  2.2 13.8  0.4  4.3 WNW  NW      SWELL  8.9 293
2019 02 06 07 00  2.4  2.3 13.8  0.3  4.0 WNW NNW      SWELL  8.8 292
2019 02 06 06 00  2.7  2.7 13.8  0.4  4.0 WNW  NW      SWELL  9.3 288
2019 02 06 05 00  2.5  2.5 13.8  0.4  3.7  NW NNW      SWELL  8.5 316
2019 02 06 04 00  2.8  2.8 16.0  0.4  4.0 WNW NNW      SWELL  8.4 289
2019 02 06 03 00  2.8  2.7 14.8  0.4  3.7  NW WNW      SWELL  8.5 316
2019 02 06 02 00  2.9  2.9 14.8  0.4  4.0 WNW WNW      SWELL  8.8 294
2019 02 06 01 00  3.0  2.9 14.8  0.3  3.3 WNW   W      SWELL  9.0 296
2019 02 06 00 00  2.5  2.5 13.8  0.3  3.8 WNW WNW      SWELL  8.8 293
